12881,1.9616
12890,4.7851
12899,8.1579
12906,8.9600
12912,9.4565
12919,9.6246
12925,9.7107
12932,9.7643
12939,9.7824
12945,9.7921
12952,9.7981
12958,9.7999
12965,9.8009
12971,9.8042
12980,9.8042
12986,9.8049
12992,9.8048
12999,9.8040
13006,9.8025
13013,9.8002
13019,9.8020
13026,9.8045
13032,9.8057
13041,9.8040
13047,9.8049
13053,9.8045
13059,9.8033
13066,9.8029
13074,9.8029
13081,9.8028
13087,9.8023
13095,9.8025
13101,9.8035
13107,9.8047
13114,9.8047
13120,9.8025
13127,9.8021
13133,9.8020
13142,9.8033
13148,9.8037
13154,9.8032
13161,9.8030
13167,9.8058
13173,9.8069
13180,9.8062
13186,9.8044
13192,9.8040
13199,9.8045
13205,9.8045
13212,9.8031
13218,9.8033
13224,9.8022
13233,9.8039
13239,9.8040
13246,9.8049
13252,9.8037
13258,9.8038
13265,9.8048
13271,9.8032
13277,9.8029
13284,9.8028
13290,9.8019
13297,9.8026
13303,9.8034
13312,9.8027
13318,9.8036
13325,9.8032
13331,9.8024
13337,9.8048
13344,9.8052
13350,9.8057
13357,9.8066
13363,9.8055
13369,9.8057
13376,9.8040
13382,9.8019
13391,9.8028
13397,9.8022
13403,9.8033
13411,9.8037
13417,9.8036
13423,9.8031
13430,9.8030
13436,9.8038
13442,9.8053
13451,9.8039
13457,9.8044
13464,9.8024
13471,9.8017
13479,9.8034
13486,9.8029
13493,9.8020
13501,9.8025
13508,9.8028
13514,9.8026
13522,9.8017
13541,9.8022
13548,9.8046
13554,9.8050
13563,9.8026
13570,9.8014
13577,9.8025
13583,9.8027
13590,9.8024
13596,9.8020
13603,9.8014
13609,9.8021
13616,9.8015
13622,9.8015
13629,9.8012
13636,9.8016
13642,9.8040
13649,9.8025
13657,9.8019
13664,9.8036
13671,9.8051
13678,9.8049
13684,9.8030
13693,9.8015
13700,9.8017
13706,9.8017
13713,9.8017
13722,9.8025
13729,9.8022
13737,9.8027
13744,9.8015
13750,9.8018
13757,9.8020
13763,9.8024
13769,9.8013
13776,9.8024
13782,9.8030
13788,9.8035
13795,9.8038
13801,9.8036
13808,9.8030
13816,9.8025
13822,9.8021
13829,9.8023
13835,9.8027
13842,9.8031
13848,9.8027
13854,9.8031
13861,9.8037
13867,9.8040
13873,9.8029
13880,9.8020
13889,9.8030
13896,9.8041
13902,9.8039
13909,9.8036
13917,9.8011
13924,9.8007
13931,9.8018
13937,9.8023
13944,9.8025
13950,9.8022
13959,9.8019
13965,9.8014
13972,9.8016
13978,9.8016
13984,9.8021
13991,9.8019
13998,9.8028
14004,9.8031
14010,9.8029
14017,9.8020
14023,9.8015
14031,9.8017
14037,9.8022
14043,9.8027
14050,9.8023
14056,9.8021
14065,9.8024
14071,9.8024
14078,9.8027
14084,9.8030
14092,9.8041
14098,9.8036
14105,9.8021
14112,9.8034
14121,9.8036
14128,9.8018
14134,9.8010
14142,9.8003
14149,9.8007
14155,9.8012
14162,9.8025
14168,9.8021
14174,9.8028
14181,9.8040
14188,9.8049
14194,9.8033
14200,9.8022
14209,9.8016
14217,9.8029
14223,9.8023
14230,9.8025
14236,9.8016
14247,9.8026
14254,9.8018
14260,9.8008
14267,9.8005
14274,9.8005
14281,9.8007
14287,9.8013
14293,9.8026
14302,9.8019
14309,9.8002
14315,9.8003
14322,9.8013
14328,9.8025
14334,9.8023
14341,9.8024
14349,9.8016
14356,9.8012
14362,9.8014
14368,9.8012
14375,9.8019
14383,9.8018
14392,9.8026
14398,9.8025
14404,9.8034
14411,9.8038
14421,9.8021
14427,9.8021
14434,9.8029
14440,9.8031
14447,9.8026
14454,9.8023
14460,9.8017
14466,9.8013
