12883,0.1400
12891,0.0700
12900,0.1400
12907,0.1400
12913,0.1400
12920,-0.1400
12927,0.2800
12933,-0.0700
12940,0.2100
12946,0.4900
12953,-0.1400
12959,0.3500
12966,-0.0700
12975,0.2100
12981,0.1400
12987,0.0000
12994,0.1400
13000,0.0700
13007,-0.1400
13014,0.4200
13021,0.1400
13027,0.0700
13033,-0.2800
13042,0.0000
13048,0.0000
13054,-0.0700
13061,-0.2800
13067,0.2100
13075,0.1400
13082,0.0000
13088,0.2100
13096,0.0000
13102,-0.1400
13108,0.0000
13115,0.0000
13121,0.0700
13128,0.2800
13134,0.2800
13143,0.4200
13149,-0.2800
13155,0.0700
13162,0.0000
13168,0.0000
13174,0.2800
13181,0.0700
13187,0.2100
13193,0.0700
13200,-0.0700
13206,0.0000
13213,0.0000
13219,0.6300
13225,0.0000
13234,0.2100
13240,-0.1400
13247,0.0000
13253,-0.1400
13259,0.0000
13266,0.0700
13272,-0.2100
13278,-0.2800
13285,-0.2100
13292,-0.2100
13298,-0.0700
13304,0.0000
13313,-0.1400
13319,0.0000
13326,0.0000
13332,-0.2100
13338,0.2100
13345,-0.1400
13351,-0.2800
13358,-0.1400
13364,-0.1400
13370,0.3500
13377,-0.0700
13383,0.0700
13392,0.1400
13398,0.0000
13405,0.1400
13412,0.0000
13418,-0.2100
13425,0.1400
13431,0.0700
13437,0.0000
13443,0.0700
13452,0.2800
13458,0.1400
13465,0.2800
13472,0.0000
13481,0.2800
13487,0.0700
13496,0.2100
13503,0.2800
13509,0.0000
13516,0.2800
13523,-0.2100
13542,-0.2100
13549,0.0700
13555,0.2100
13564,-0.2100
13571,0.3500
13578,0.2800
13584,0.2100
13591,0.0000
13597,0.1400
13604,0.0000
13610,0.0700
13617,0.2800
13623,0.0700
13630,0.2100
13637,0.2100
13643,-0.1400
13650,0.2100
13658,0.3500
13665,0.0700
13672,0.2100
13679,0.3500
13685,0.0000
13694,0.0700
13701,0.1400
13707,0.0700
13714,0.1400
13723,0.1400
13730,-0.2100
13739,-0.0700
13745,0.1400
13751,0.0000
13758,0.0000
13764,0.1400
