5564,0.558708131313324,1.1990728378295898,178.1209716796875,-0.08374878764152527,-0.11246266216039658,16.81197166442871,2.0299999713897705,-7.139999866485596,-15.539999961853027,2.8735182454018313e-16,2.8735182454018313e-16,2.8735182454018313e-16
5565,1.0721944570541382,2.2662100791931152,176.15902709960938,-0.08374878764152527,-0.11485548317432404,16.814363479614258,1.9600000381469727,-7.139999866485596,-15.399999618530273,2.8735182454018313e-16,2.8735182454018313e-16,2.8735182454018313e-16
5567,1.5309925079345703,3.175189971923828,174.11825561523438,-0.08135596662759781,-0.12203395366668701,16.807186126708984,2.0299999713897705,-7.139999866485596,-15.539999961853027,2.8735182454018313e-16,2.8735182454018313e-16,2.8735182454018313e-16
5569,1.9261951446533203,3.9036619663238525,172.0050506591797,-0.08135596662759781,-0.12681959569454193,16.800006866455078,1.6800000667572021,-7.0,-15.819999694824219,2.8735182454018313e-16,2.8735182454018313e-16,2.8735182454018313e-16
5571,2.2506601810455322,4.436975002288818,169.835205078125,-0.08374878764152527,-0.1339980661869049,16.802400588989258,1.399999976158142,-6.789999961853027,-15.680000305175781,2.8735182454018313e-16,2.8735182454018313e-16,2.8735182454018313e-16
5573,2.499356985092163,4.774254322052002,167.6315460205078,-0.07657032459974289,-0.13160523772239685,16.81197166442871,1.8899999856948853,-7.070000171661377,-15.609999656677246,2.8735182454018313e-16,2.8735182454018313e-16,2.8735182454018313e-16
5575,2.67324161529541,4.927764415740967,165.4196319580078,-0.07417750358581543,-0.13160523772239685,16.814363479614258,1.8200000524520874,-6.789999961853027,-15.609999656677246,2.8735182454018313e-16,2.8735182454018313e-16,2.8735182454018313e-16
5577,1.6296275854110718,3.0237064361572266,164.5738983154297,-0.06939185410737991,-0.13639089465141296,16.819150924682617,1.8200000524520874,-7.0,-15.539999961853027,0.0069599999114871025,0.006089999806135893,-0.01624000072479248
5579,0.6428928971290588,1.134908676147461,163.67005920410156,-0.07657032459974289,-0.12921242415905,16.828720092773438,2.0299999713897705,-7.139999866485596,-15.470000267028809,0.0069599999114871025,0.006089999806135893,-0.01624000072479248
5581,-0.25102362036705017,-0.6933715343475342,162.62876892089844,-0.07657032459974289,-0.12442677468061447,16.82632827758789,2.0299999713897705,-7.070000171661377,-15.539999961853027,0.0069599999114871025,0.006089999806135893,-0.01624000072479248
5583,-0.9521136283874512,-2.2876482009887695,161.26107788085938,-0.07178467512130737,-0.12442677468061447,16.821542739868164,1.8899999856948853,-7.28000020980835,-15.680000305175781,0.0069599999114871025,0.006089999806135893,-0.01624000072479248
5585,-1.2180296182632446,-3.066534996032715,159.37611389160156,-0.07657032459974289,-0.12921242415905,16.833507537841797,1.6800000667572021,-7.070000171661377,-15.609999656677246,0.0069599999114871025,0.006089999806135893,-0.01624000072479248
5587,-1.1566431522369385,-3.0024313926696777,157.3784637451172,-0.08135596662759781,-0.12921242415905,16.838293075561523,1.75,-6.929999828338623,-15.609999656677246,0.0069599999114871025,0.006089999806135893,-0.01624000072479248
5589,-1.0555391311645508,-2.7409186363220215,155.4628448486328,-0.07178467512130737,-0.12442677468061447,16.82632827758789,2.0299999713897705,-7.210000038146973,-15.470000267028809,0.0069599999114871025,0.006089999806135893,-0.01624000072479248
5591,-0.9556414484977722,-2.4622716903686523,153.63282775878906,-0.064606212079525,-0.11006984114646912,16.838293075561523,2.240000009536743,-7.349999904632568,-15.539999961853027,0.0069599999114871025,0.006089999806135893,-0.01624000072479248
5597,-0.9245362281799316,-2.164496898651123,148.58030700683594,-0.07417750358581543,-0.11246266216039658,16.850257873535156,1.6800000667572021,-6.860000133514404,-15.609999656677246,0.008700000122189522,0.007539999671280384,-0.012179999612271786
5599,-0.7804616093635559,-1.8918652534484863,147.15025329589844,-0.08135596662759781,-0.10049854964017868,16.835899353027344,2.1700000762939453,-7.0,-15.960000038146973,0.008700000122189522,0.007539999671280384,-0.012179999612271786
5601,-0.6356444358825684,-1.6383056640625,145.8584747314453,-0.08135596662759781,-0.1052841916680336,16.84307861328125,2.0999999046325684,-6.929999828338623,-15.680000305175781,0.008700000122189522,0.007539999671280384,-0.012179999612271786
5603,-0.49947109818458557,-1.4137861728668213,144.70977783203125,-0.07178467512130737,-0.10767702013254166,16.84068489074707,2.1700000762939453,-6.860000133514404,-15.470000267028809,0.008700000122189522,0.007539999671280384,-0.012179999612271786
5605,-0.37439870834350586,-1.2202999591827393,143.7054901123047,-0.07657032459974289,-0.11006984114646912,16.833507537841797,2.0299999713897705,-7.139999866485596,-15.75,0.008700000122189522,0.007539999671280384,-0.012179999612271786
5607,-0.2622080445289612,-1.0566558837890625,142.84304809570312,-0.08135596662759781,-0.11006984114646912,16.835899353027344,2.380000114440918,-7.070000171661377,-15.539999961853027,0.008700000122189522,0.007539999671280384,-0.012179999612271786
5609,-0.35940566658973694,-1.1434053182601929,141.7679901123047,-0.08374878764152527,-0.12681959569454193,16.84068489074707,2.240000009536743,-7.0,-15.680000305175781,0.012760000303387642,0.011889999732375145,-0.011889999732375145
5611,-0.32890769839286804,-1.0887844562530518,140.86410522460938,-0.08374878764152527,-0.12921242415905,16.838293075561523,2.240000009536743,-7.0,-15.609999656677246,0.012760000303387642,0.011889999732375145,-0.011889999732375145
