12879,0.0019
12887,0.0030
12897,0.0023
12904,0.0002
12910,0.0017
12917,0.0036
12923,0.0046
12930,0.0060
12936,0.0048
12943,0.0029
12950,0.0070
12956,-0.0015
12962,-0.0007
12969,0.0013
12978,0.0039
12984,0.0066
12990,0.0095
12997,0.0054
13004,0.0086
13011,0.0069
13017,0.0083
13024,0.0056
13030,0.0020
13038,0.0044
13045,0.0038
13051,-0.0004
13057,0.0010
13064,-0.0089
13072,-0.0023
13078,0.0019
13085,0.0033
13091,0.0021
13099,0.0065
13105,0.0049
13112,0.0072
13118,0.0062
13124,0.0006
13131,0.0013
13139,0.0079
13146,0.0097
13152,0.0085
13158,0.0086
13165,0.0095
13171,0.0074
13177,0.0044
13184,0.0037
13190,0.0024
13197,0.0016
13203,0.0046
13210,0.0076
13216,0.0074
13222,0.0048
13229,0.0026
13237,0.0037
13243,0.0045
13250,0.0046
13256,0.0039
13262,0.0058
13269,0.0061
13275,0.0052
13281,0.0022
13288,-0.0046
13295,-0.0036
13301,-0.0004
13308,0.0025
13316,0.0045
13322,0.0027
13329,-0.0004
13335,-0.0020
13342,0.0001
13348,0.0008
13354,-0.0007
13361,-0.0046
13367,0.0003
13374,0.0013
13380,0.0001
13389,0.0017
13395,0.0035
13401,0.0026
13408,0.0049
13415,0.0056
13421,0.0047
13428,0.0026
13434,-0.0007
13440,-0.0009
13447,0.0029
13455,0.0030
13461,0.0019
13468,0.0055
13477,-0.0001
13484,0.0041
13491,0.0075
13499,0.0085
13506,0.0064
13512,0.0027
13519,-0.0001
13539,-0.0034
13545,-0.0038
13552,0.0024
13561,0.0017
13568,0.0038
13574,0.0069
13581,0.0087
13587,0.0080
13594,0.0051
13600,0.0030
13607,0.0006
13613,-0.0040
13620,-0.0038
13627,-0.0020
13633,-0.0024
13640,-0.0002
13647,0.0033
13655,0.0081
13662,0.0065
13669,0.0060
13675,0.0045
13682,0.0049
13691,0.0053
13698,0.0014
13704,0.0000
13710,0.0022
13720,0.0012
13727,0.0072
13735,0.0068
13742,0.0056
13748,0.0021
13754,0.0042
13761,0.0052
13767,0.0048
13774,0.0062
13780,0.0013
13786,0.0009
13793,0.0009
13799,0.0023
13805,-0.0007
13812,0.0027
13820,0.0056
13826,0.0039
13833,0.0006
13839,0.0000
13846,0.0013
13852,0.0027
13859,0.0028
13865,0.0048
13871,0.0079
13878,0.0057
13885,0.0067
13894,-0.0020
13900,0.0044
13906,0.0053
13915,0.0097
13921,0.0072
13929,0.0064
13935,0.0044
13941,0.0068
13948,0.0055
13957,0.0057
13963,0.0022
13970,0.0011
13976,-0.0001
13982,0.0009
13989,0.0053
13996,0.0057
14002,0.0005
14008,0.0015
14015,0.0048
14021,0.0026
14029,-0.0019
14035,-0.0024
14041,0.0021
14048,0.0067
14054,0.0066
14063,0.0030
14069,-0.0001
14076,0.0001
14082,-0.0047
14090,-0.0037
14096,-0.0054
14103,-0.0008
14110,0.0023
14119,0.0039
14126,0.0029
14132,0.0055
14140,0.0048
14147,0.0048
14153,0.0074
14159,0.0045
14166,-0.0022
14172,-0.0024
14179,-0.0058
14186,-0.0044
14192,0.0004
14198,0.0041
14207,0.0077
14214,0.0047
14221,-0.0001
14227,0.0007
14234,0.0009
14241,0.0067
14252,0.0078
14258,0.0061
14265,0.0075
14272,0.0041
14278,0.0056
14285,0.0050
14291,0.0042
14298,0.0031
14307,0.0062
14313,0.0060
14319,0.0029
14326,-0.0001
14332,0.0006
14339,-0.0001
14345,0.0052
14354,0.0033
14360,0.0031
14366,0.0000
14373,0.0004
14380,0.0010
14390,0.0026
14396,0.0045
14402,0.0056
14409,0.0052
14415,0.0034
14425,0.0024
14432,0.0013
14438,0.0029
14444,0.0002
14452,0.0019
14458,0.0065
14464,0.0018
14471,-0.0024
14477,-0.0021
14485,-0.0046
14492,-0.0019
14498,0.0029
14504,0.0031
14512,-0.0004
14519,-0.0033
14525,-0.0061
14532,-0.0001
14540,0.0004
14546,0.0026
14553,0.0087
14559,0.0037
14565,-0.0018
14572,-0.0044
14578,-0.0012
14584,-0.0001
14590,-0.0025
14597,-0.0043
14603,-0.0011
14609,0.0004
14616,-0.0043
14622,0.0004
14629,0.0347
14636,-0.0299
14642,-0.0205
14649,0.1222
14655,0.0883
14661,-0.0838
14668,-0.0961
14674,0.0810
14680,0.1304
14687,0.0531
14693,-0.0830
14699,-0.0277
14706,0.1267
14712,0.1066
14720,-0.0313
14727,-0.0765
14735,-0.0356
14741,0.0528
14748,0.2023
14754,0.0553
14761,-0.2756
14767,0.1002
14773,0.3385
14779,-0.3587
14786,-0.5326
14792,0.5000
14799,0.2004
14805,-0.2806
14812,-0.1199
14820,-0.1563
14826,0.4138
14833,0.4551
14840,-0.5525
14849,0.3140
14855,0.2295
14862,0.1762
14868,-0.0805
14874,-0.2977
14881,0.3798
14888,0.1340
14895,0.1234
14901,-0.3064
14907,-0.1351
14914,0.0338
14921,0.1631
14927,-0.1510
14934,-0.0409
14942,-0.0551
14948,0.2237
14955,-0.0346
14961,0.0940
14967,-0.1385
14975,0.1158
14982,-0.0137
14988,-0.0672
14994,0.0543
15001,0.0083
15007,-0.0557
15014,0.0830
15020,-0.1478
15027,0.3204
15034,0.0836
15041,-0.2187
15047,0.1241
15053,-0.3095
15061,0.2057
15068,0.0895
15074,-0.0660
15080,0.0960
15087,-0.1049
15093,0.3017
15099,-0.1658
15107,0.0677
15113,-0.0585
15120,0.1469
15126,-0.2028
15134,-0.2387
15141,0.3758
15149,-0.0811
15155,0.0404
15161,-0.3161
15168,-0.4180
15174,0.3847
15180,-0.2785
15187,0.2389
15193,-0.1129
15200,-0.0822
15206,0.1109
15212,0.0403
15220,0.0490
15226,0.0243
15232,0.0751
15239,0.0109
15245,0.0085
15251,0.0326
15258,-0.0346
15264,0.0472
15271,0.0244
15277,0.0546
15284,0.1620
15291,-0.3512
15299,-0.0978
15305,0.1242
15312,0.0817
15318,0.1616
15325,-0.0206
15333,0.1402
15339,-0.1978
15347,0.2204
15354,-0.2108
15360,-0.2214
15367,0.4280
15373,-0.4774
15380,0.1882
15386,-0.1462
15393,0.2790
15399,0.0285
15406,0.0411
15412,0.0541
15419,0.0021
15427,0.1801
15433,-0.2486
15439,0.4366
15446,-0.1344
15452,0.2346
15460,-0.0329
15466,0.0033
15472,0.2000
15479,-0.3239
15485,0.3519
15494,-0.3106
15500,-0.2120
15507,0.2470
15513,-0.2222
15521,0.2483
15527,0.0331
15535,-0.0069
15544,0.0168
15550,-0.1502
15557,0.1009
15563,-0.0858
15569,0.2137
15577,-0.0063
15583,-0.1328
15590,0.0499
15596,-0.1090
15602,0.0406
15609,-0.0893
15616,-0.0078
15622,-0.1108
15629,0.0089
15635,-0.1256
15641,0.0136
15649,0.0877
15655,0.0276
15661,0.1881
15668,-0.3630
15674,0.2261
15681,-0.1975
15688,-0.0921
15694,0.2474
15700,-0.2199
15707,0.2652
15739,0.0287
15747,-0.1008
15753,-0.1288
15761,-0.0324
15767,0.0629
15774,-0.0157
15780,0.1325
15787,-0.1970
15793,0.0864
15799,-0.0351
15806,0.1930
15812,-0.1346
15819,0.2402
15825,0.0548
15833,0.0108
15839,0.3245
15846,-0.5337
15853,0.4362
15860,0.0434
15866,-0.4171
15873,0.1103
15880,-0.1345
15889,0.0332
15895,0.1296
15902,-0.0763
15910,-0.0036
15917,0.0106
15924,0.0549
15930,-0.1180
15939,-0.1280
15945,0.1687
15952,-0.1925
15958,0.0197
15965,0.1022
15972,-0.0298
15979,0.0420
15988,-0.0736
15995,0.0723
16001,-0.1468
16008,0.0188
16015,0.1290
16024,-0.0637
16030,0.0991
16037,-0.0411
16044,-0.1116
16051,0.1293
16057,-0.1488
16063,0.2937
16070,-0.1174
16076,0.4067
16083,-0.1913
16089,-0.1016
16098,0.5726
16104,-0.3229
16111,0.0118
16117,-0.1662
16126,-0.2113
16132,0.1067
16138,-0.2048
16145,0.1580
16153,-0.3393
16159,-0.1706
16166,-0.0129
16175,-0.4266
16181,0.4725
16187,0.1675
16193,-0.2196
16200,0.1110
16206,-0.2407
16213,0.2552
16220,-0.0679
16226,0.1572
16233,-0.2004
16239,0.1089
16245,0.0046
16252,-0.0332
16259,0.1269
16266,-0.2185
16272,0.1459
16278,-0.1459
16285,-0.1744
16291,-0.0254
16298,-0.0784
16304,-0.1618
16311,0.1653
16319,0.1282
16325,-0.2362
16331,0.1727
16338,-0.2301
16344,-0.2150
16351,0.0287
16358,-0.0267
16366,-0.1399
16373,0.2376
16379,-0.2875
16385,0.0046
16392,0.0106
16398,0.0252
16404,-0.0936
16410,0.1665
16417,-0.0913
16423,-0.1095
16429,0.0468
16436,-0.1882
16444,0.2892
16450,0.0168
16457,-0.0069
16463,-0.0912
16469,0.0468
16476,0.1082
16482,-0.1344
16489,0.2774
16495,-0.3137
16502,0.3035
16508,-0.4737
16515,0.2160
16521,0.3673
16527,-0.1467
16534,0.3342
16540,-0.2135
16547,0.1523
16553,0.0738
16562,0.1414
16568,-0.1702
