12880,0.0010
12888,0.0023
12898,-0.0018
12905,-0.0035
12911,-0.0038
12918,-0.0010
12924,0.0058
12931,0.0045
12938,0.0055
12944,0.0070
12951,0.0066
12957,0.0085
12964,0.0031
12970,0.0018
12979,0.0071
12985,0.0053
12991,0.0046
12998,0.0059
13005,0.0065
13011,0.0061
13018,0.0053
13025,0.0069
13031,0.0082
13040,0.0018
13046,0.0035
13052,0.0085
13058,0.0062
13065,0.0031
13073,0.0009
13079,-0.0033
13086,-0.0029
13093,-0.0007
13100,0.0005
13106,0.0025
13113,0.0027
13119,-0.0001
13126,-0.0044
13132,-0.0069
13141,0.0011
13147,-0.0001
13153,-0.0012
13160,0.0013
13166,-0.0022
13172,-0.0054
13179,-0.0052
13185,0.0005
13191,0.0049
13198,0.0057
13204,0.0063
13211,0.0005
13217,-0.0008
13223,0.0010
13232,0.0062
13238,0.0079
13244,0.0054
13251,0.0034
13257,0.0061
13263,0.0069
13270,0.0062
13276,0.0053
13283,0.0052
13289,0.0035
13296,0.0076
13302,0.0047
13309,0.0016
13317,0.0040
13324,0.0007
13330,0.0030
13336,-0.0001
13343,-0.0058
13349,-0.0026
13355,0.0009
13362,0.0073
13368,0.0058
13375,0.0037
13381,0.0036
13390,-0.0048
13396,-0.0004
13402,0.0024
13409,0.0000
13416,0.0024
13422,0.0028
13429,0.0023
13435,0.0017
13441,0.0003
13448,0.0022
13456,-0.0011
13462,-0.0014
13469,-0.0009
13478,0.0039
13485,0.0027
13492,0.0049
13500,0.0113
13507,0.0064
13513,0.0063
13520,0.0077
13540,0.0066
13546,0.0056
13553,0.0020
13562,-0.0035
13569,0.0007
13575,0.0065
13582,0.0097
13588,0.0081
13595,0.0057
13602,0.0072
13608,0.0045
13615,-0.0020
13621,0.0016
13628,0.0039
13634,0.0058
13641,0.0035
13648,0.0058
13656,0.0031
13663,0.0030
13670,0.0053
13677,0.0036
13683,0.0003
13692,0.0029
13699,0.0003
13705,-0.0029
13711,-0.0020
13721,0.0016
13728,0.0049
13736,0.0071
13743,0.0019
13749,0.0047
13756,0.0069
13762,0.0074
13768,0.0072
13775,0.0072
13781,0.0068
13787,0.0081
13794,0.0066
13800,0.0039
13807,0.0012
13813,0.0041
13821,0.0067
13828,0.0033
13834,0.0019
13840,0.0024
13847,0.0030
13853,0.0046
13860,0.0022
13866,-0.0005
13872,-0.0022
13879,-0.0001
13886,-0.0006
13895,0.0007
13901,0.0077
13907,0.0090
13916,0.0070
13922,0.0031
13930,0.0044
13936,0.0028
13942,0.0018
13949,-0.0002
13958,-0.0025
13964,0.0000
13971,0.0021
13977,0.0051
13983,0.0074
13990,0.0035
13997,-0.0024
14003,0.0016
14009,0.0012
14016,-0.0009
14022,-0.0043
14030,-0.0035
14036,-0.0030
14042,-0.0012
14049,-0.0015
14055,0.0028
14064,0.0055
14070,0.0077
14077,0.0073
14083,0.0062
14091,0.0017
14097,0.0043
14104,0.0080
14111,0.0077
14120,0.0078
14127,0.0062
14133,0.0071
14141,0.0029
14148,0.0031
14154,0.0023
14161,0.0031
14167,0.0001
14173,0.0013
14180,0.0034
14187,0.0039
14193,-0.0019
14199,-0.0035
14208,-0.0019
14215,0.0006
14222,0.0022
14228,0.0075
14235,0.0076
14242,0.0067
14253,0.0016
14259,-0.0005
14266,0.0014
14273,0.0014
14280,0.0016
14286,0.0017
14292,-0.0008
