0.00152,0.0008,1.56928,0.0853659,0,0.0426829
0.00217797,0.00161819,3.32336,0.0795445,0.182175,0.145619
0.00221553,-4.29894e-05,5.67286,0.0961601,0.14055,0.0656096
0.00174052,-0.00166701,7.21706,0.105616,0.0920243,0.0429574
0.00173279,-0.00265921,8.25879,0.11172,0.201569,0.0987501
0.00203275,-0.00188959,8.89233,0.0737421,0.204343,0.181405
0.00238885,0.00167435,9.27163,0.100806,0.22906,0.0992707
0.00282983,0.00298365,9.49992,0.0809726,0.200056,0.0897381
0.00304489,0.00414957,9.6308,0.0944121,0.157762,0.174375
0.00303058,0.00547024,9.70554,0.13178,0.197487,0.140455
0.00338859,0.00599367,9.74843,0.108288,0.156068,0.0720805
0.00298252,0.0071549,9.77228,0.127551,0.196327,0.0259266
0.00269885,0.00527614,9.78554,0.112943,0.246243,-0.0279702
0.00259832,0.00366555,9.79419,0.119639,0.279945,-0.087096
0.00268605,0.00525682,9.79883,0.120956,0.211753,-0.081543
0.00293456,0.00527683,9.80164,0.113592,0.142974,-0.0777938
0.00332885,0.00496326,9.80311,0.115111,0.096535,-0.0752623
0.00344694,0.00539727,9.80352,0.112651,0.0879163,-0.00534371
0.00372671,0.00590819,9.80305,0.0995485,0.082097,-0.0718173
0.00389128,0.00599706,9.80173,0.115393,0.19185,-0.0712271
0.00411023,0.00567409,9.80185,0.116555,0.243218,0.0201172
0.00418126,0.00624208,9.80308,0.114448,0.232429,0.0590559
0.0040812,0.00714924,9.80429,0.09731,0.316089,0.13082
0.0040953,0.0046708,9.80416,0.0932442,0.372577,0.111065
0.0040827,0.00412834,9.8045,0.089491,0.297034,-0.0159551
0.00389739,0.00615383,9.8045,0.0832968,0.291501,-0.0335092
0.00378132,0.00617522,9.80394,0.0696621,0.265029,-0.0453616
0.00328815,0.00475038,9.80346,0.0747589,0.247155,0.014845
0.0030769,0.00296639,9.8032,0.0770548,0.212351,0.100969
0.00303359,6.30235e-05,9.80302,0.0744241,0.25706,0.0681736
0.00304314,-0.00130982,9.80268,0.0789197,0.241775,0.000557564
0.00301014,-0.00102726,9.8026,0.0763752,0.208718,0.000376459
0.00312944,-0.000319631,9.80302,0.0695852,0.209134,0.0229906
0.00318863,0.000986767,9.8038,0.0674578,0.163943,-0.00721331
0.00331989,0.00178056,9.80422,0.0654466,0.0879566,-0.0276068
0.00341223,0.000909272,9.80342,0.0655791,0.127597,-0.0186399
0.00332381,-0.00155065,9.80281,0.0716734,0.154362,-0.035322
0.00326136,-0.00402917,9.80243,0.0774616,0.126961,0.0216237
0.00340196,-0.00165269,9.80283,0.0867722,0.153932,0.060073
0.00358961,-0.000933294,9.80324,0.0770124,0.172144,0.0860338
0.00373353,-0.00105685,9.80322,0.0768296,0.138967,0.0580895
0.00387394,3.51483e-05,9.80312,0.0748663,0.230248,0.0619581
0.00403384,-0.00100046,9.80436,0.0729897,0.178199,0.0418338
0.00412814,-0.00303888,9.80554,0.0780826,0.211264,0.141928
0.00413565,-0.0040402,9.80585,0.0778873,0.188117,0.0503561
0.00412378,-0.00193662,9.80518,0.0810236,0.217961,0.147682
0.00407737,0.00123094,9.80463,0.0807663,0.147166,0.19066
0.00401149,0.00330159,9.80457,0.0773055,0.122102,0.174205
0.00402695,0.00469083,9.80454,0.0755593,0.173388,0.0721494
0.00411982,0.00274911,9.80387,0.0738789,0.139807,0.0941877
0.00420416,0.00110472,9.80361,0.0860608,0.13987,0.0863314
0.00421933,0.00105619,9.80296,0.0842032,0.253594,0.0810269
0.00417853,0.00343947,9.80339,0.08688,0.193962,0.0319724
0.00416659,0.00550617,9.80367,0.0821189,0.312853,-0.0466217
0.00417484,0.00545697,9.80424,0.0804187,0.279446,0.10494
0.00418526,0.00450391,9.80399,0.0759148,0.211417,0.116328
0.00417832,0.00524343,9.8039,0.0743832,0.142747,0.0558073
0.00421742,0.00601094,9.80432,0.0742959,0.278274,0.0604172
0.00426246,0.00609852,9.8038,0.0686991,0.233361,-0.027416
0.00428473,0.00572856,9.80338,0.0619146,0.339456,0.00422533
0.00423557,0.00548367,9.80311,0.0566841,0.320144,-0.0198835
0.00402867,0.00456461,9.80255,0.051611,0.307105,-0.104371
0.0038512,0.00597099,9.80258,0.0493224,0.230092,-0.115944
0.00375293,0.00538213,9.80296,0.048404,0.155357,-0.16923
0.00372414,0.00362977,9.80284,0.0449314,0.195842,-0.137
0.00374186,0.00380128,9.80319,0.0441115,0.245913,-0.0697648
0.0037182,0.00236438,9.8032,0.0433143,0.166039,-0.183523
0.00362516,0.00265887,9.80283,0.0387795,0.134845,-0.169387
0.00349873,0.00138061,9.80374,0.0418166,0.159256,-0.137105
0.00342272,-0.00194633,9.80442,0.0386203,0.175738,-0.0698363
0.00336435,-0.0022492,9.80501,0.0330678,0.186866,0.0210563
0.00327431,-0.000790102,9.80575,0.0300773,0.217117,-0.0312558
0.00310062,0.00295825,9.80563,0.0271627,0.283014,-0.0665766
0.0030391,0.0042749,9.80566,0.0326506,0.213826,-0.113161
0.00300106,0.00400854,9.80489,0.0309193,0.189847,-0.0991423
0.00293785,0.00381924,9.80351,0.0315734,0.173656,-0.157886
0.00291098,-0.00017427,9.80318,0.0333747,0.25367,-0.015658
0.00292372,-0.000278843,9.80273,0.0328243,0.330432,0.0576371
0.00291674,0.000962319,9.80299,0.0345794,0.291315,0.0843891
0.00295936,0.000516458,9.80332,0.034017,0.310376,0.056979
0.0030159,0.00138916,9.80345,0.030075,0.255037,0.0384719
0.00305186,0.00204284,9.80329,0.0318392,0.217672,0.00323953
0.00304224,0.00216197,9.80316,0.0324478,0.28339,-0.0205491
0.00296281,0.00194791,9.80346,0.0319336,0.282289,0.00886178
0.00288104,0.00118439,9.80431,0.0325332,0.213336,0.00598343
0.00288144,0.00165493,9.80412,0.0364083,0.189516,0.0495128
0.00288393,0.000378495,9.80425,0.0380212,0.196169,0.0561672
0.00286326,-0.00044552,9.80339,0.0417675,0.223398,0.0379238
0.00291853,-0.000656093,9.80261,0.0411244,0.173573,-0.019867
0.0028554,0.00145485,9.80298,0.0447829,0.185405,-0.10436
0.00288138,0.00203174,9.80294,0.0451671,0.193394,-0.0704631
0.00297756,0.00336068,9.8025,0.0476658,0.221524,0.0206331
0.00309235,0.00703917,9.8025,0.0511704,0.217781,0.0139313
0.00316096,0.00674305,9.80264,0.0504022,0.169781,-0.058803
