12886,0.0700
12896,0.2800
12903,-0.0700
12909,0.0000
12916,0.2100
12922,0.3500
12929,-0.0700
12935,0.0700
12942,0.3500
12949,0.0700
12955,-0.0700
12961,-0.0700
12968,-0.1400
12977,-0.2100
12983,-0.0700
12989,-0.0700
12996,-0.0700
13002,0.1400
13010,-0.2100
13016,-0.0700
13023,0.2100
13029,0.1400
13037,0.2800
13044,0.0700
13050,-0.2800
13056,-0.0700
13063,-0.0700
13071,0.1400
13077,0.2800
13084,0.0000
13090,-0.1400
13098,0.0000
13104,0.0700
13111,-0.0700
13117,-0.0700
13123,0.0000
13130,-0.0700
13136,0.1400
13145,0.1400
13151,0.1400
13157,0.0000
13164,0.0700
13170,0.0000
13176,0.3500
13183,-0.1400
13189,0.3500
13196,0.2800
13202,0.1400
13209,-0.1400
13215,0.1400
13221,0.0700
13228,0.0700
13236,-0.0700
13242,-0.2100
13249,0.4200
13255,0.1400
13261,-0.0700
13268,0.0700
13274,-0.2100
13280,0.0700
13287,-0.0700
13294,-0.2800
13300,-0.1400
13306,-0.2800
13315,-0.0700
13321,0.0700
13328,-0.4200
13334,-0.1400
13340,-0.0700
13347,0.0700
13353,0.2100
13360,-0.1400
13366,-0.1400
13373,-0.2100
13379,-0.0700
13388,-0.2800
13394,0.2800
13400,0.2100
13407,0.1400
13414,0.0000
13420,0.0000
13427,-0.0700
13433,-0.0700
13439,0.0700
13446,0.0000
13454,0.1400
13460,0.0700
13467,0.0000
13476,-0.1400
13483,-0.2800
13489,0.0000
13498,0.2100
13505,0.0000
13511,-0.2100
13518,0.2800
13525,-0.0700
13544,0.0000
13551,0.0000
13560,0.1400
13567,-0.1400
13573,0.2100
13580,-0.0700
13586,0.2100
13593,0.1400
13599,0.0000
13606,0.0000
13612,0.0000
13619,0.2800
13626,0.0700
13632,0.0000
13639,0.0700
13645,0.1400
13652,0.1400
13661,-0.2100
13668,-0.0700
13674,0.0000
13681,-0.2100
13690,-0.0700
13696,0.0000
13703,-0.0700
13709,-0.1400
13719,-0.1400
13725,0.1400
13734,0.3500
13741,-0.3500
13747,0.2800
13753,0.1400
13760,-0.0700
13766,0.0700
13773,0.0700
13779,-0.3500
13785,0.1400
13792,0.0700
13798,0.2100
13804,0.2800
13811,0.2100
13819,0.2100
13825,0.1400
13832,0.0000
13838,-0.1400
13845,0.2100
13851,0.1400
13858,-0.0700
13864,0.3500
13870,0.2800
13876,-0.3500
13884,0.2100
13893,-0.1400
13899,0.0700
13905,0.0700
13914,-0.0700
13920,-0.2100
13927,0.0000
13934,0.4900
13940,0.2800
13947,-0.0700
13955,0.0000
13962,0.2800
13968,-0.0700
13975,0.0700
13981,0.0000
13987,0.0700
13995,-0.0700
14001,-0.1400
14007,-0.2800
14014,0.2100
14020,0.0000
14026,0.0000
14034,-0.0700
14040,0.1400
14047,0.1400
14053,-0.2100
14059,0.0700
14068,-0.0700
14075,0.1400
14081,0.2800
14089,0.0700
14095,0.1400
14102,-0.0700
14109,-0.0700
14115,0.2100
14124,0.1400
14131,0.0700
14139,0.0700
14146,0.0000
14152,0.1400
14158,-0.1400
14165,-0.2800
14171,0.1400
14177,0.0700
14185,0.0700
14191,-0.1400
14197,-0.2800
14204,0.0700
14213,0.0000
14220,-0.4200
14226,-0.0700
14233,0.0000
14240,-0.1400
14251,0.0000
14257,0.1400
14264,-0.3500
14271,0.0700
14277,-0.1400
14284,-0.0700
14290,0.1400
14297,0.2100
14306,-0.1400
14312,0.1400
14318,0.0000
14325,0.2800
14331,0.2100
14338,0.0700
14344,0.0000
14353,-0.1400
14359,0.0000
14365,0.1400
14372,0.1400
14378,-0.2100
14389,0.1400
14395,0.2800
14401,0.2800
14408,0.0700
14414,0.1400
14424,0.0700
14431,0.0000
14437,0.2800
14443,-0.1400
14450,0.1400
14457,-0.0700
14463,-0.1400
14470,0.1400
14476,0.1400
14484,0.2800
14491,-0.1400
14497,0.3500
14503,0.0700
14511,0.3500
14518,0.0700
14524,0.3500
14531,0.0700
14539,0.0000
14545,0.2100
14552,-0.0700
14558,0.0700
14564,0.0000
14571,0.0700
14577,0.0700
14583,0.0700
14589,0.0000
14596,0.0700
14602,0.2800
14608,-0.0700
14615,0.1400
14621,0.3500
14628,-1.7500
14635,1.4000
14641,3.9200
14648,-1.0500
14654,-4.9000
14660,0.6300
14667,4.2700
14673,3.8500
14679,-0.2100
14686,-6.3700
14692,-2.5900
14698,1.8900
14704,2.2400
14711,0.7000
14719,-0.9100
14726,0.0000
14734,2.5900
14740,1.9600
14747,-1.1200
14753,-5.3200
14760,0.4900
14766,5.2500
14772,-0.0700
14778,1.1200
14785,-1.4000
14791,-3.5700
14798,4.6900
14804,1.1900
14810,-11.2000
14819,9.4500
