0.0019,0.001,1.9616,0.14,0,0.07
0.003,0.0023,4.7851,0.07,0.42,0.28
0.0023,-0.0018,8.1579,0.14,0.07,-0.07
0.0002,-0.0035,8.96,0.14,0,0
0.0017,-0.0038,9.4565,0.14,0.42,0.21
0.0036,-0.001,9.6246,-0.14,0.21,0.35
0.0046,0.0058,9.7107,0.28,0.28,-0.07
0.006,0.0045,9.7643,-0.07,0.14,0.07
0.0048,0.0055,9.7824,0.21,0.07,0.35
0.0029,0.007,9.7921,0.49,0.28,0.07
0.007,0.0066,9.7981,-0.14,0.07,-0.07
-0.0015,0.0085,9.7999,0.35,0.28,-0.07
-0.0007,0.0031,9.8009,-0.07,0.35,-0.14
0.0013,0.0018,9.8042,0.21,0.35,-0.21
0.0039,0.0071,9.8042,0.14,0.07,-0.07
0.0066,0.0053,9.8049,0,0,-0.07
0.0095,0.0046,9.8048,0.14,0,-0.07
0.0054,0.0059,9.804,0.07,0.07,0.14
0.0086,0.0065,9.8025,-0.14,0.07,-0.21
0.0069,0.0061,9.8002,0.42,0.42,-0.07
0.0083,0.0053,9.802,0.14,0.35,0.21
0.0056,0.0069,9.8045,0.07,0.21,0.14
0.002,0.0082,9.8057,-0.28,0.49,0.28
0.0044,0.0018,9.804,0,0.49,0.07
0.0038,0.0035,9.8049,0,0.14,-0.28
-0.0004,0.0085,9.8045,-0.07,0.28,-0.07
0.001,0.0062,9.8033,-0.28,0.21,-0.07
-0.0089,0.0031,9.8029,0.21,0.21,0.14
-0.0023,0.0009,9.8029,0.14,0.14,0.28
0.0019,-0.0033,9.8028,0,0.35,0
0.0033,-0.0029,9.8023,0.21,0.21,-0.14
0.0021,-0.0007,9.8025,0,0.14,0
0.0065,0.0005,9.8035,-0.14,0.21,0.07
0.0049,0.0025,9.8047,0,0.07,-0.07
0.0072,0.0027,9.8047,0,-0.07,-0.07
0.0062,-0.0001,9.8025,0.07,0.21,0
0.0006,-0.0044,9.8021,0.28,0.21,-0.07
0.0013,-0.0069,9.802,0.28,0.07,0.14
0.0079,0.0011,9.8033,0.42,0.21,0.14
0.0097,-0.0001,9.8037,-0.28,0.21,0.14
0.0085,-0.0012,9.8032,0.07,0.07,0
0.0086,0.0013,9.803,0,0.42,0.07
0.0095,-0.0022,9.8058,0,0.07,0
0.0074,-0.0054,9.8069,0.28,0.28,0.35
0.0044,-0.0052,9.8062,0.07,0.14,-0.14
0.0037,0.0005,9.8044,0.21,0.28,0.35
0.0024,0.0049,9.804,0.07,0,0.28
0.0016,0.0057,9.8045,-0.07,0.07,0.14
0.0046,0.0063,9.8045,0,0.28,-0.14
0.0076,0.0005,9.8031,0,0.07,0.14
0.0074,-0.0008,9.8033,0.63,0.14,0.07
0.0048,0.001,9.8022,0,0.49,0.07
0.0026,0.0062,9.8039,0.21,0.07,-0.07
0.0037,0.0079,9.804,-0.14,0.56,-0.21
0.0045,0.0054,9.8049,0,0.21,0.42
0.0046,0.0034,9.8037,-0.14,0.07,0.14
0.0039,0.0061,9.8038,0,0,-0.07
0.0058,0.0069,9.8048,0.07,0.56,0.07
0.0061,0.0062,9.8032,-0.21,0.14,-0.21
0.0052,0.0053,9.8029,-0.28,0.56,0.07
0.0022,0.0052,9.8028,-0.21,0.28,-0.07
-0.0046,0.0035,9.8019,-0.21,0.28,-0.28
-0.0036,0.0076,9.8026,-0.07,0.07,-0.14
-0.0004,0.0047,9.8034,0,0,-0.28
0.0025,0.0016,9.8027,-0.14,0.28,-0.07
0.0045,0.004,9.8036,0,0.35,0.07
0.0027,0.0007,9.8032,0,0,-0.42
-0.0004,0.003,9.8024,-0.21,0.07,-0.14
-0.002,-0.0001,9.8048,0.21,0.21,-0.07
0.0001,-0.0058,9.8052,-0.14,0.21,0.07
0.0008,-0.0026,9.8057,-0.28,0.21,0.21
-0.0007,0.0009,9.8066,-0.14,0.28,-0.14
-0.0046,0.0073,9.8055,-0.14,0.42,-0.14
0.0003,0.0058,9.8057,0.35,0.07,-0.21
0.0013,0.0037,9.804,-0.07,0.14,-0.07
0.0001,0.0036,9.8019,0.07,0.14,-0.28
0.0017,-0.0048,9.8028,0.14,0.42,0.28
0.0035,-0.0004,9.8022,0,0.49,0.21
0.0026,0.0024,9.8033,0.14,0.21,0.14
0.0049,0,9.8037,0,0.35,0
0.0056,0.0024,9.8036,-0.21,0.14,0
0.0047,0.0028,9.8031,0.14,0.14,-0.07
0.0026,0.0023,9.803,0.07,0.42,-0.07
-0.0007,0.0017,9.8038,0,0.28,0.07
-0.0009,0.0003,9.8053,0.07,0.07,0
0.0029,0.0022,9.8039,0.28,0.14,0.14
0.003,-0.0011,9.8044,0.14,0.21,0.07
0.0019,-0.0014,9.8024,0.28,0.28,0
0.0055,-0.0009,9.8017,0,0.07,-0.14
-0.0001,0.0039,9.8034,0.28,0.21,-0.28
0.0041,0.0027,9.8029,0.07,0.21,0
0.0075,0.0049,9.802,0.21,0.28,0.21
0.0085,0.0113,9.8025,0.28,0.21,0
0.0064,0.0064,9.8028,0,0.07,-0.21
0.0027,0.0063,9.8026,0.28,0.28,0.28
